respondent_id,xyz_vaccine,seasonal_vaccine
30728,0.4795135710296321,0.4816795384181606
30729,0.5173857006799337,0.4910682210827441
30730,0.5047034046147499,0.49580937668400593
30731,0.474285156524965,0.4729247860819462
30732,0.43538001094225287,0.5148067275296175
30733,0.45644801242034644,0.48958990164276445
30734,0.47488661344321514,0.49182111280616925
30735,0.4576035936814136,0.47100407726967425
30736,0.4952949256796362,0.514286827511418
30737,0.5449918357684269,0.5104270172206535
30738,0.5134744644558649,0.468555666352158
30739,0.5371853144282694,0.4257546451840146
30740,0.5306966648353246,0.5379239525567292
30741,0.49364891148848355,0.49995366198470265
30742,0.495691484824701,0.5041258437954864
30743,0.5068972884802626,0.5039346563673016
30744,0.5118634146483291,0.49701096280605056
30745,0.4881714243367559,0.4897783909047113
30746,0.5311211836532556,0.45092039737325684
30747,0.5248746301151557,0.5085511010909438
30748,0.5010677569689639,0.5039071560679111
30749,0.548094813031007,0.4404469556695729
30750,0.5473315956385636,0.49248499522152495
30751,0.49984343792491165,0.505077828578028
30752,0.4789819233125665,0.49119560183150085
30753,0.49938605287482085,0.5185127306375251
30754,0.5644645751771694,0.4734600257980249
30755,0.502338882185086,0.5060873676633583
30756,0.5056206907311603,0.5004877549226279
30757,0.5142494055103641,0.5309772362439799
30758,0.5065574451911845,0.5375555141898543
30759,0.5683621381194589,0.4711011990453426
30760,0.476795536086123,0.5132988516153495
30761,0.4668968337572562,0.45422066124323235
30762,0.5178635109861526,0.4723832451943131
30763,0.48319180468896744,0.5029693196280282
30764,0.5136199642306348,0.5213176385262625
30765,0.48883729995516817,0.4768217114935482
30766,0.47844526119982406,0.4309991374880049
30767,0.4848417701824489,0.5351034250406902
30768,0.4923150408206459,0.5237353904720152
30769,0.4936435932720366,0.3909479495133988
30770,0.49589860899353166,0.5125823822789384
30771,0.5009499029697514,0.49422024603385545
30772,0.43703923192859806,0.48774780578940324
30773,0.5519366296162326,0.5673122128365825
30774,0.4649666547625747,0.4961619160610365
30775,0.5132514336956804,0.49363852696310434
30776,0.5155221624796122,0.5074909092939296
30777,0.4770064632078297,0.5025163963069782
30778,0.49271203231493815,0.5115266392685092
30779,0.5226953466427169,0.5181626767579424
30780,0.5451624122236708,0.5105836252251643
30781,0.4776376917811044,0.5079234726597548
30782,0.4770120749426131,0.5332715384938442
30783,0.5051359003397907,0.4636626327927482
30784,0.4888360606335551,0.5098056290084059
30785,0.4849067832011724,0.46917537331322384
30786,0.5094118366846636,0.5163329060443868
30787,0.5095901625991938,0.5092026477625953
30788,0.5303763970680576,0.517293732001182
30789,0.4881573321641587,0.559721396331174
30790,0.4778095903809433,0.5068667756545187
30791,0.44846569079909915,0.4531203213202489
30792,0.41748346751930365,0.4345126875158351
30793,0.520709512083118,0.5117679494037757
30794,0.4994917743988663,0.48059236543974315
30795,0.4716514535002129,0.5307492566303454
30796,0.4688456777978109,0.4477893647596848
30797,0.5930418753138146,0.4910827709022277
30798,0.5081061568953142,0.4856144476042376
30799,0.4814983587950529,0.5072388357221246
30800,0.5078388671578187,0.4812981057761384
30801,0.4918861699922085,0.4923416510832388
30802,0.4986200089734628,0.5192241804000342
30803,0.5229390970516327,0.505267981341474
30804,0.49529421851738525,0.4943592891488811
30805,0.5440020245761928,0.46151732229155434
30806,0.4561241739537766,0.4953204800176414
30807,0.6456680683941798,0.5203363287781446
30808,0.5168131390880496,0.530069674214918
30809,0.49432445520782603,0.48510134101702596
30810,0.4339097113713572,0.4680849901181838
30811,0.461732978518846,0.5007853821163819
30812,0.5310733542015051,0.4832265617620758
30813,0.5200569624287978,0.5219894554137796
30814,0.49781963589360795,0.4923730937068385
30815,0.4660671889087896,0.49371253102358476
30816,0.49345330869763077,0.489426752406422
30817,0.4869435446239122,0.5293532416236216
30818,0.47475210936573875,0.488008679141311
30819,0.4301178727092874,0.5037298968686929
30820,0.4613291224381786,0.5248020589811804
30821,0.4977928714319085,0.5110110084282654
30822,0.5253608447003689,0.5071133593154743
30823,0.5166470803330313,0.5037610169598268
30824,0.5053811918840145,0.47010291546840743
30825,0.5028465359709047,0.4888726815552311
30826,0.44173283234174365,0.5477309266554155
30827,0.454273329697553,0.4849008983167183
30828,0.5719779552982374,0.7112218413687905
30829,0.4846651128515948,0.49730935433043394
30830,0.5026284831896259,0.531534057246242
30831,0.49582749987716174,0.5017622987038177
30832,0.48166015224335484,0.5066375828721043
30833,0.4491890177408737,0.5262813976396968
30834,0.5006661246522215,0.5054934754727213
30835,0.4731874330586342,0.4962483603685416
30836,0.5250742528935274,0.5015051333958466
30837,0.5025372657014318,0.5472180112124636
30838,0.5141947500552317,0.5147194801833646
30839,0.5414128949747472,0.4902452471313077
30840,0.4968895433189776,0.4917346798832117
30841,0.5398223607767509,0.5245600839601218
30842,0.4754722476000262,0.5141925524501911
30843,0.5106963426689538,0.5070283427402978
30844,0.5482521134443428,0.5152567333368271
30845,0.48545376592150535,0.4557558380140609
30846,0.5185184513768936,0.5558622370872897
30847,0.5038209767661163,0.438573175194704
30848,0.5453251780785565,0.543013790104156
30849,0.513974985075587,0.5184575585909073
30850,0.48152086311582304,0.5119799224373962
30851,0.45837340988171144,0.5417513880379909
30852,0.502735978607693,0.49454351784870854
30853,0.5849331458848611,0.4684671592768157
30854,0.48974726095926385,0.4137797188220475
30855,0.5155278316112372,0.5037247232873338
30856,0.544426171804541,0.5105731436414594
30857,0.54632638495471,0.509991282788302
30858,0.47752557207871377,0.5403003323979135
30859,0.48116742599177187,0.4873570602678682
30860,0.5185801604314431,0.509934634921775
30861,0.4778511946440404,0.5195645471572923
30862,0.5081766419277196,0.5276841613022668
30863,0.5001321335481675,0.570660318168863
30864,0.4930556849408615,0.5211695121216319
30865,0.5367777411665337,0.4959954033442683
30866,0.5541331059446258,0.5340283879310779
30867,0.48461453230275675,0.4798952222490063
30868,0.509518681052033,0.5011510367606904
30869,0.43598071757679663,0.5168856110132973
30870,0.5127387081826263,0.47334330807725505
30871,0.6530902466355024,0.5523340171817147
30872,0.5568971993393558,0.49725271416682854
30873,0.5052413018760579,0.46750291353976836
30874,0.5032274581628406,0.479890764397762
30875,0.5384874121675551,0.49453548980955025
30876,0.5120431015220543,0.49962869292063056
30877,0.5022811505262219,0.4777905881727296
30878,0.5115148754957859,0.5439243081841024
30879,0.5042801589124926,0.47448246216986023
30880,0.5561311357030666,0.435254944107838
30881,0.43302400282233283,0.4660676325622058
30882,0.5119738098567026,0.5058218952730624
30883,0.5016655912924188,0.5130809423029609
30884,0.4893273379060979,0.5549065619849547
30885,0.5859238725508061,0.5244849498071087
30886,0.5188942485373148,0.4852289127658632
30887,0.4902357528072536,0.47858394474169746
30888,0.5490419768064014,0.5081729435252812
30889,0.5108792262712364,0.42207519468045074
30890,0.4843883565426277,0.48747000881370844
30891,0.47759123083691285,0.5690759979244667
30892,0.5253942486209549,0.490609297420311
30893,0.5158015127980637,0.5070237396691457
30894,0.5332061027053396,0.49449607241385524
30895,0.48484469409896336,0.4924354424510016
30896,0.41448811573252486,0.4794728322868866
30897,0.5481596522142022,0.47969764260932646
30898,0.5147029028371537,0.518466254585666
30899,0.4780416383103062,0.5014463314626874
30900,0.5169240285676514,0.5290083980036892
30901,0.3916241952901134,0.47249611491513716
30902,0.48530074362761005,0.4704730022443592
30903,0.5433641723867582,0.4846270146405942
30904,0.5086463945278068,0.49472834286487305
30905,0.43842477968113175,0.45991439247433896
30906,0.5467410943038817,0.5136312082362099
30907,0.4935189726500106,0.5173364137319464
30908,0.5163159093540377,0.48832312312255394
30909,0.5142081874087494,0.48134064441650476
30910,0.4498262167846872,0.4628103274705416
30911,0.46966405912744386,0.48455536466397936
30912,0.4980944817739723,0.47781833960121667
30913,0.5000276092870951,0.4841346577248928
30914,0.5171443621555771,0.494157975226268
30915,0.4751295643401977,0.43944939433578367
30916,0.4412256261996841,0.4474214376952873
30917,0.513126796899836,0.504189554009732
30918,0.47811594521058903,0.5235615610962359
30919,0.45716788589114116,0.5023645279267243
30920,0.47348179844061283,0.5033256487966652
30921,0.5251262789079346,0.499078896444451
30922,0.48417629299950815,0.44808222477423876
30923,0.522138811872872,0.6002428899596397
30924,0.5017352095939654,0.5110539175789569
30925,0.4683127463106335,0.5116568627065871
30926,0.5028890006099869,0.5257512022936317
30927,0.5408385219288258,0.4958121218065079
30928,0.487042530350118,0.4979126721292676
30929,0.48618640181515255,0.448127256609457
30930,0.5051889775086094,0.5246102976518561
30931,0.4984923113938568,0.5287027738725449
30932,0.47253412041543374,0.5187014264760398
30933,0.4957309736902785,0.49654498325645846
30934,0.5153444329300253,0.5010756097145411
30935,0.4800813227898181,0.4646197380863018
30936,0.5573861664997696,0.44170310001051816
30937,0.49006157125772515,0.4831694103558425
30938,0.47640610463781047,0.49718011206147755
30939,0.5522776895539652,0.5285303674871924
30940,0.5176761195983888,0.5208947203386075
30941,0.5035784728659591,0.4890549893972533
30942,0.46795367348792366,0.4917841163317539
30943,0.49871125294549723,0.507989594115495
30944,0.4992524145264227,0.4682778689112892
30945,0.570382718678809,0.45764459954880593
30946,0.5120472354631582,0.49258947125862235
30947,0.5024818970396239,0.4631264781673886
30948,0.5022208589393606,0.4892067034577315
30949,0.5138041309797811,0.5176170000477045
30950,0.48334527580807435,0.5048383900081376
30951,0.5524505618524368,0.5472277517148519
30952,0.511311590920791,0.5121315151311601
30953,0.5190068616273436,0.541067053335923
30954,0.4767432344271558,0.4482601952989851
30955,0.5175223790495941,0.5191500972178689
30956,0.5225586949562099,0.4944174751686074
30957,0.47564494380556477,0.47089224328239954
30958,0.5833580655100585,0.4728014566261686
30959,0.5326664817545986,0.4199711002814219
30960,0.530658486712684,0.529723413218944
30961,0.42442621952406034,0.44641382266554824
30962,0.48462160219798334,0.4810910413417838
30963,0.4641475943465386,0.49687352438981025
30964,0.44533002239489117,0.5247978438718847
30965,0.48729138162457886,0.46549343593568693
30966,0.547914320528669,0.4948174984169302
30967,0.5180337896064976,0.4681536818994486
30968,0.5341039601954533,0.4589531211711535
30969,0.5196639945089208,0.5130505912975024
30970,0.522823296923055,0.5380451287269328
30971,0.602051419783216,0.5095293988728744
30972,0.5429645580770428,0.48027203695145065
30973,0.507770336796186,0.5119668570808522
30974,0.5204944546297484,0.4851106136405102
30975,0.4842800947426542,0.5057059707845292
30976,0.3802222419036734,0.4768520402883085
30977,0.5200178501051225,0.49983446925155844
30978,0.42497005247615305,0.4874976889321675
30979,0.44064840264714084,0.47033016099427666
30980,0.5025128145571809,0.46945109598343987
30981,0.4839994808289555,0.483650948679632
30982,0.5201817953049191,0.49018641028691556
30983,0.4816289387742679,0.5215522945363797
30984,0.46443138711451326,0.33862230207568356
30985,0.5288441549739525,0.48608407558021766
30986,0.5018830615183524,0.5602488357186886
30987,0.4709397757164121,0.4920368972605106
30988,0.4966538343974415,0.5101187987212443
30989,0.5064721287592762,0.518561282288884
30990,0.5057708497803881,0.463008337494441
30991,0.49610059178297256,0.5154001680327469
30992,0.4985368795056422,0.47628470700120773
30993,0.4751638599016914,0.5212691109614415
30994,0.5594496012779755,0.5321435466831909
30995,0.5067982759332177,0.5148452485908863
30996,0.4280160509904953,0.46270533097004857
30997,0.511500738391013,0.4943285811796662
30998,0.509354409607039,0.5284937629799851
30999,0.505620105681952,0.5491465352113098
31000,0.5221476070177283,0.4901449977787271
31001,0.4898346062548441,0.5076781326068103
31002,0.5133095595698859,0.4945395684137842
31003,0.5420975404921059,0.5675810367636028
31004,0.47295292106092823,0.5300167708003272
31005,0.5095511514574924,0.5071431561816165
31006,0.511662936426756,0.5252588782338384
31007,0.49595418479339565,0.5031551416590127
31008,0.4025449684339666,0.5506958294387483
31009,0.36465884785592506,0.5274587792246275
31010,0.4822873575646728,0.4646367850544272
31011,0.46186848143220083,0.48842821678715137
31012,0.5232649252957207,0.47483081396789095
31013,0.4473259256965494,0.521276315029008
31014,0.3554689862140525,0.44708639372449677
31015,0.5495591726830132,0.44505306243966375
31016,0.5006478949806702,0.49209483051945146
31017,0.5221420662180335,0.41704513471810695
31018,0.5319018651897024,0.47150807485508517
31019,0.5232546688898106,0.538282159686114
31020,0.5005493122661234,0.5083280326389705
31021,0.489504364595614,0.4980846190318892
31022,0.48167704924523597,0.5083613950328202
31023,0.4539936932378385,0.4867050004842289
31024,0.5417543972225924,0.5259558028429556
31025,0.4838101413097484,0.49168296511637566
31026,0.5115025225471963,0.47142214624499523
31027,0.46783759477797116,0.4547839051483286
31028,0.5264641211485045,0.49921630099812436
31029,0.5117373687997773,0.491226672371588
31030,0.4792821813958855,0.48863858448606295
31031,0.5819666553088012,0.49899007226361547
31032,0.47618681225338233,0.5062970392007804
31033,0.45249222402111594,0.5396437865813143
31034,0.4885641799939137,0.5038918985485793
31035,0.4382420256898175,0.497358472852946
31036,0.4393783620183232,0.4964353773831383
31037,0.5573291996050147,0.5293863834386946
31038,0.5504957757239348,0.5592681128865706
31039,0.4959005991074142,0.47945046049897116
31040,0.518339711050182,0.502872583799105
31041,0.4889043745793651,0.5135025994832961
31042,0.5253657289247927,0.4674464414441834
31043,0.5198309332547578,0.5021422011108475
31044,0.4982616187196354,0.5440822341760053
31045,0.48084245546208565,0.5008153895984846
31046,0.49637240949734834,0.45114415114814294
31047,0.5639337029856185,0.5101044391827428
31048,0.5167257043383497,0.488847148057514
31049,0.4888426044289377,0.4966188952188474
31050,0.47217507935411057,0.5072675274823146
31051,0.5160967469784957,0.4942616146507537
31052,0.508247796667167,0.47896220924612265
31053,0.501025054946144,0.49932088658023865
31054,0.5529221840362895,0.5065912414477126
31055,0.4577694204183369,0.49499338368529205
31056,0.42832689011912545,0.5832269815706989
31057,0.4998414464476715,0.5105080493673744
31058,0.5240395367359065,0.49173273978976373
31059,0.48927273061781845,0.5018556113538706
31060,0.4735523252659518,0.4919022777761991
31061,0.5845055052927836,0.47543357625431254
31062,0.5009314533661487,0.47191335523910877
31063,0.42134258161416727,0.47005999125488807
31064,0.5159289548718651,0.5169397156969413
31065,0.5013489455612534,0.45647821263431804
31066,0.44526078151154574,0.4550818647355923
31067,0.514713470997316,0.3929765357269198
31068,0.46971881530171394,0.4610377503750426
31069,0.4499566030022614,0.461435355513391
31070,0.5043050071934836,0.5304425209478498
31071,0.4329966024865558,0.4500124216258216
31072,0.49980469906363095,0.5829849798482809
31073,0.5235329957085424,0.4587319679798222
